Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1173,Zubair,Khan,student173@univ.pk,Male,21,Mathematics,80.36,91.89,72.62,66.77,40.04,72.92,83.51,71.2917,B,5,moderate,no,primary,3
S1174,Maham,Ahmed,student174@univ.pk,Female,22,Mathematics,81.72,90.28,92.05,68.74,30.49,67.32,70.94,69.97,C,5,high,yes,master,5
S1175,Ayesha,Qureshi,student175@univ.pk,Female,22,CS,67.25,59.69,38.58,83.59,98.26,98.55,69.65,74.72,B,31,moderate,no,phd,2
S1176,Sana,Sheikh,student176@univ.pk,Female,19,Business,99.3,95.57,33.19,67.84,72.55,73.41,44.58,64.5233,C,4,high,no,bachelor,8
S1177,Iqra,Qureshi,student177@univ.pk,Female,24,Engineering,58.49,76.12,69.47,38.88,43.26,52.88,39.62,53.3717,D,34,moderate,no,none,3
S1178,Iqra,Hussain,student178@univ.pk,Female,24,Mathematics,52.53,31.4,31.83,57.89,70.16,73.38,75.37,56.6717,C,8,high,yes,none,5
S1179,Ahmed,Butt,student179@univ.pk,Male,22,CS,54.82,76.23,86.49,67.8,72.6,67.92,83.53,75.7617,B,8,moderate,yes,phd,9
S1180,Zainab,Hussain,student180@univ.pk,Female,24,Mathematics,93.81,56.82,66.24,52.04,69.43,33.87,66.06,57.41,C,30,low,yes,secondary,3
S1181,Ayesha,Rana,student181@univ.pk,Female,25,CS,87.57,32.18,43.09,58.64,64.88,36.83,64.24,49.9767,D,35,high,no,none,6
S1182,Sara,Sheikh,student182@univ.pk,Female,25,Business,89.83,99.47,48.68,56.48,73.29,64.89,60.16,67.1617,C,10,moderate,no,bachelor,2
S1183,Hina,Hussain,student183@univ.pk,Female,19,CS,77.49,81.8,69.84,72.03,43.74,60.61,78.05,67.6783,C,16,moderate,no,phd,4
S1184,Mehwish,Qureshi,student184@univ.pk,Female,22,Business,96.13,54.11,76.06,69.82,72.77,95.01,69.51,72.88,B,33,low,no,primary,6
S1185,Iqra,Khan,student185@univ.pk,Female,18,Mathematics,63.29,42.98,61.48,30.42,68.73,82.31,38.73,54.1083,D,38,high,yes,bachelor,4
S1186,Ali,Sheikh,student186@univ.pk,Male,22,Engineering,83.97,96.97,57.1,79.93,68.42,99.46,96.42,83.05,B,27,high,no,none,5
S1187,Fatima,Chaudhry,student187@univ.pk,Female,25,CS,58.29,33.85,81.6,54.8,62.41,76.38,51.19,60.0383,C,13,high,yes,primary,7
S1188,Hina,Hussain,student188@univ.pk,Female,20,Mathematics,56.32,31.34,89.23,80.87,59.52,64.8,45.0,61.7933,C,34,low,no,bachelor,6
S1189,Ayesha,Ahmed,student189@univ.pk,Female,25,CS,78.18,74.01,44.38,79.74,94.67,92.51,54.19,73.25,B,12,high,no,none,6
S1190,Bilal,Khan,student190@univ.pk,Male,21,CS,74.14,77.22,51.62,74.22,65.72,44.64,87.64,66.8433,C,19,high,no,phd,5
S1191,Usman,Shah,student191@univ.pk,Male,21,Business,59.26,56.1,95.88,68.73,41.57,45.83,84.26,65.395,C,25,moderate,no,none,10
S1192,Ali,Chaudhry,student192@univ.pk,Male,18,Business,74.34,71.08,55.12,75.57,79.55,55.49,72.4,68.2017,C,23,moderate,yes,none,5
S1193,Fatima,Chaudhry,student193@univ.pk,Female,23,Mathematics,83.4,84.36,53.23,62.33,37.28,70.83,69.17,62.8667,C,28,low,no,secondary,8
S1194,Maria,Khan,student194@univ.pk,Female,19,CS,53.89,62.64,45.89,84.96,40.23,53.45,32.09,53.21,D,33,high,yes,secondary,2
S1195,Hassan,Chaudhry,student195@univ.pk,Male,18,Engineering,56.26,93.96,56.76,81.39,36.86,52.09,91.2,68.71,C,28,moderate,no,secondary,8
S1196,Zainab,Chaudhry,student196@univ.pk,Female,20,Business,81.66,51.36,49.17,34.17,73.93,55.81,63.6,54.6733,D,7,low,yes,primary,1
S1197,Faisal,Qureshi,student197@univ.pk,Male,25,Mathematics,56.71,52.82,73.15,81.49,80.0,98.57,82.1,78.0217,B,15,high,no,bachelor,10
S1198,Zainab,Hussain,student198@univ.pk,Female,24,Engineering,55.92,38.46,60.84,81.61,88.36,67.72,45.75,63.79,C,14,low,yes,primary,10
S1199,Hassan,Malik,student199@univ.pk,Male,23,Mathematics,51.75,37.63,79.56,84.99,93.57,41.87,89.93,71.2583,B,4,high,no,phd,10
S1200,Hina,Qureshi,student200@univ.pk,Female,22,Mathematics,70.4,96.08,34.82,96.84,39.02,30.28,98.42,65.91,C,21,moderate,no,phd,2
S1201,Maria,Chaudhry,student201@univ.pk,Female,18,Mathematics,68.48,96.51,68.4,36.93,78.22,69.61,89.2,73.145,B,1,high,yes,primary,8
S1202,Sara,Rana,student202@univ.pk,Female,19,Business,90.47,99.56,91.72,75.73,69.02,42.76,67.51,74.3833,B,37,high,yes,none,4
S1203,Hassan,Hussain,student203@univ.pk,Male,24,CS,75.38,61.59,50.88,44.47,99.92,30.89,84.1,61.975,C,35,high,yes,master,9
S1204,Faisal,Hussain,student204@univ.pk,Male,21,Engineering,92.73,94.92,89.92,96.97,91.13,94.21,97.72,94.145,A,14,high,yes,master,2
S1205,Sana,Khan,student205@univ.pk,Female,25,Mathematics,89.81,73.42,72.63,31.95,54.36,81.6,86.61,66.7617,C,37,low,no,none,7
S1206,Faisal,Chaudhry,student206@univ.pk,Male,21,Mathematics,72.29,97.84,71.36,39.28,53.42,65.54,77.78,67.5367,C,14,high,no,master,9
S1207,Bilal,Sheikh,student207@univ.pk,Male,18,CS,92.73,81.95,63.24,52.14,92.43,61.3,80.11,71.8617,B,0,low,no,phd,5
S1208,Maham,Malik,student208@univ.pk,Female,25,Engineering,61.84,61.03,92.97,80.94,40.73,83.22,78.93,72.97,B,4,high,yes,primary,7
S1209,Ayesha,Khan,student209@univ.pk,Female,21,Engineering,62.32,43.88,80.5,57.05,43.84,63.66,93.37,63.7167,C,40,high,yes,bachelor,1
S1210,Usman,Ahmed,student210@univ.pk,Male,22,CS,67.95,88.98,84.33,88.23,59.9,68.53,91.39,80.2267,B,3,low,no,secondary,3
S1211,Hassan,Ahmed,student211@univ.pk,Male,20,Mathematics,89.46,89.21,39.46,93.05,43.93,34.87,36.99,56.2517,C,14,moderate,no,phd,3
S1212,Maham,Qureshi,student212@univ.pk,Female,18,CS,77.83,56.13,38.76,42.49,34.74,75.76,82.17,55.0083,C,4,moderate,yes,primary,4
S1213,Mehwish,Ahmed,student213@univ.pk,Female,20,CS,69.94,98.78,79.29,49.65,99.73,47.44,54.42,71.5517,B,2,low,yes,phd,6
S1214,Usman,Butt,student214@univ.pk,Male,23,Business,92.7,75.93,94.64,33.76,85.61,89.18,75.33,75.7417,B,21,high,no,phd,7
S1215,Sara,Butt,student215@univ.pk,Female,20,Engineering,79.49,62.88,66.13,47.07,50.61,55.78,48.5,55.1617,C,4,moderate,no,primary,10
S1216,Mehwish,Rana,student216@univ.pk,Female,19,Engineering,62.07,78.55,89.06,95.49,57.69,75.43,74.39,78.435,B,32,high,no,bachelor,8
S1217,Maham,Qureshi,student217@univ.pk,Female,24,Mathematics,65.71,53.41,82.54,51.91,50.83,52.2,35.98,54.4783,D,15,low,no,master,3
S1218,Maria,Butt,student218@univ.pk,Female,18,CS,62.81,85.38,33.04,82.02,49.95,75.4,93.09,69.8133,C,17,low,no,phd,6
S1219,Ahmed,Khan,student219@univ.pk,Male,18,Business,81.44,55.93,88.02,77.75,60.46,52.42,63.68,66.3767,C,31,moderate,yes,bachelor,3
S1220,Imran,Sheikh,student220@univ.pk,Male,25,Business,88.24,43.8,47.48,76.94,86.78,99.3,92.08,74.3967,B,13,moderate,yes,primary,2
S1221,Imran,Malik,student221@univ.pk,Male,25,Business,90.4,87.07,69.98,62.15,61.36,48.0,54.88,63.9067,C,34,high,no,none,8
S1222,Iqra,Malik,student222@univ.pk,Female,24,Business,67.35,96.11,46.53,39.57,99.6,87.22,94.78,77.3017,B,8,moderate,no,none,6
S1223,Ali,Sheikh,student223@univ.pk,Male,22,Business,53.54,30.72,49.91,88.94,65.55,59.21,68.7,60.505,C,36,low,yes,primary,3
S1224,Kashif,Chaudhry,student224@univ.pk,Male,19,CS,66.83,68.99,87.14,45.89,54.46,59.1,67.59,63.8617,C,36,low,yes,none,6
S1225,Bilal,Sheikh,student225@univ.pk,Male,22,CS,54.57,39.51,55.05,58.59,62.88,80.75,97.39,65.695,C,30,low,no,master,1
S1226,Hina,Sheikh,student226@univ.pk,Female,23,Business,87.57,86.57,37.81,89.37,39.48,69.93,51.58,62.4567,C,15,high,yes,phd,1
S1227,Bilal,Qureshi,student227@univ.pk,Male,24,Mathematics,94.28,40.01,75.25,78.07,89.77,89.98,91.28,77.3933,B,30,moderate,yes,bachelor,8
S1228,Maria,Rana,student228@univ.pk,Female,22,Engineering,63.58,52.41,72.05,94.75,72.52,41.85,66.03,66.6017,C,26,high,no,secondary,5
S1229,Ayesha,Butt,student229@univ.pk,Female,23,Mathematics,51.74,55.08,56.77,91.49,60.71,59.43,34.91,59.7317,C,12,high,no,bachelor,4
S1230,Ayesha,Rana,student230@univ.pk,Female,21,Business,78.53,93.51,72.73,53.31,79.23,43.44,73.78,69.3333,C,6,moderate,no,secondary,3
S1231,Fatima,Qureshi,student231@univ.pk,Female,19,CS,77.16,38.24,49.52,61.42,95.17,52.17,96.11,65.4383,C,6,low,no,primary,10
S1232,Hassan,Butt,student232@univ.pk,Male,18,Business,80.1,62.52,97.95,73.85,55.3,33.33,37.9,60.1417,C,27,moderate,yes,primary,3
S1233,Faisal,Ahmed,student233@univ.pk,Male,21,Mathematics,96.03,99.46,44.48,71.42,84.51,31.61,93.01,70.7483,B,22,moderate,yes,secondary,8
S1234,Sara,Butt,student234@univ.pk,Female,21,CS,94.31,88.02,89.97,88.08,33.14,45.95,91.07,72.705,B,27,moderate,no,phd,2
S1235,Fatima,Qureshi,student235@univ.pk,Female,25,Business,69.91,85.63,85.85,98.4,97.72,42.5,70.47,80.095,B,26,high,yes,none,3
S1236,Maham,Qureshi,student236@univ.pk,Female,18,Business,74.91,53.8,51.29,48.92,42.04,87.03,91.61,62.4483,C,29,moderate,no,primary,10
S1237,Omar,Malik,student237@univ.pk,Male,23,Engineering,92.4,89.55,53.34,37.33,92.66,48.41,65.18,64.4117,C,3,low,no,master,7
S1238,Imran,Chaudhry,student238@univ.pk,Male,25,CS,57.13,81.1,48.7,83.98,78.54,93.43,88.05,78.9667,B,6,moderate,no,master,7
S1239,Omar,Chaudhry,student239@univ.pk,Male,20,CS,70.29,58.33,95.87,65.89,99.49,96.78,56.24,78.7667,B,3,low,no,master,7
S1240,Sara,Khan,student240@univ.pk,Female,23,Mathematics,61.61,43.33,70.93,78.61,66.32,57.62,60.69,62.9167,C,25,low,yes,phd,7
S1241,Iqra,Chaudhry,student241@univ.pk,Female,21,Mathematics,97.52,70.74,42.82,99.48,64.85,48.11,54.72,63.4533,C,21,low,no,master,8
S1242,Iqra,Shah,student242@univ.pk,Female,20,Mathematics,57.31,96.78,69.69,93.03,53.65,57.21,42.44,68.8,C,6,high,yes,secondary,7
S1243,Ali,Butt,student243@univ.pk,Male,22,CS,51.49,63.53,80.0,32.04,45.02,89.73,98.26,68.0967,C,15,high,yes,phd,1
S1244,Usman,Butt,student244@univ.pk,Male,21,Mathematics,62.31,69.43,72.21,47.96,77.93,45.91,82.15,65.9317,C,12,high,no,none,1
S1245,Sara,Rana,student245@univ.pk,Female,18,Business,93.51,59.81,80.71,41.22,69.84,65.13,67.75,64.0767,C,12,moderate,no,phd,9
S1246,Kashif,Qureshi,student246@univ.pk,Male,20,Mathematics,73.99,67.61,34.44,76.93,72.68,77.41,75.28,67.3917,C,34,high,yes,secondary,4
S1247,Kashif,Chaudhry,student247@univ.pk,Male,20,Engineering,80.16,41.55,50.1,33.01,74.92,83.56,64.68,57.97,C,28,moderate,no,primary,6
S1248,Fatima,Malik,student248@univ.pk,Female,22,Mathematics,86.38,96.18,41.52,44.06,66.76,75.3,60.25,64.0117,C,8,low,no,master,1
S1249,Bilal,Butt,student249@univ.pk,Male,23,Mathematics,85.27,60.76,52.05,74.23,47.89,64.66,39.48,56.5117,C,27,moderate,no,master,6
S1250,Ayesha,Ahmed,student250@univ.pk,Female,20,Business,68.04,96.18,93.18,84.41,38.77,72.9,35.17,70.1017,B,11,low,yes,master,9
S1251,Ahmed,Malik,student251@univ.pk,Male,21,Mathematics,78.85,44.74,70.56,40.69,73.34,59.83,30.72,53.3133,D,17,moderate,yes,primary,4
S1252,Ayesha,Ahmed,student252@univ.pk,Female,22,CS,91.34,45.26,42.62,36.63,88.69,91.27,90.21,65.78,C,29,high,yes,phd,1
S1253,Ahmed,Ahmed,student253@univ.pk,Male,22,Business,82.64,47.57,60.18,46.65,47.0,44.84,93.02,56.5433,C,15,low,no,bachelor,1
S1254,Ali,Malik,student254@univ.pk,Male,24,Engineering,63.01,49.24,94.74,86.5,51.88,44.93,58.95,64.3733,C,4,moderate,no,secondary,4
S1255,Iqra,Sheikh,student255@univ.pk,Female,18,Engineering,65.47,57.38,94.94,72.16,42.02,80.9,55.38,67.13,C,28,moderate,no,phd,4
S1256,Mehwish,Shah,student256@univ.pk,Female,22,Business,88.18,32.51,79.71,54.32,57.25,90.2,64.76,63.125,C,35,high,no,none,6
S1257,Mehwish,Butt,student257@univ.pk,Female,18,Engineering,88.89,89.75,57.41,87.27,89.35,36.94,56.5,69.5367,C,6,high,yes,primary,5
S1258,Omar,Khan,student258@univ.pk,Male,20,CS,56.22,71.27,86.92,42.28,81.49,37.71,92.43,68.6833,C,3,high,yes,bachelor,3
S1259,Hina,Qureshi,student259@univ.pk,Female,19,Mathematics,85.28,58.41,41.05,46.7,70.22,84.93,30.56,55.3117,C,34,moderate,no,bachelor,2
S1260,Mehwish,Sheikh,student260@univ.pk,Female,23,Business,62.01,84.33,37.63,93.26,80.02,50.16,48.47,65.645,C,0,high,yes,none,7
S1261,Hina,Chaudhry,student261@univ.pk,Female,23,Business,99.89,94.5,51.83,84.25,99.82,41.16,79.56,75.1867,B,5,moderate,yes,primary,9
S1262,Imran,Shah,student262@univ.pk,Male,21,Mathematics,56.14,63.39,88.22,78.14,50.79,88.5,35.5,67.4233,C,15,high,yes,bachelor,10
S1263,Hassan,Chaudhry,student263@univ.pk,Male,21,Engineering,97.37,85.67,37.03,60.07,49.36,53.91,62.08,58.02,C,10,moderate,yes,phd,5
S1264,Sara,Sheikh,student264@univ.pk,Female,19,Mathematics,56.98,91.69,89.85,62.2,95.26,40.94,32.47,68.735,C,26,low,no,master,3
S1265,Hassan,Sheikh,student265@univ.pk,Male,22,CS,51.58,31.74,34.02,62.15,90.7,40.64,51.34,51.765,D,31,high,no,none,2
S1266,Hassan,Hussain,student266@univ.pk,Male,18,CS,80.86,54.6,67.6,42.53,68.69,39.94,41.95,52.5517,D,30,low,no,master,1
S1267,Zainab,Qureshi,student267@univ.pk,Female,18,CS,59.46,54.45,85.85,32.42,31.89,57.71,50.2,52.0867,D,13,moderate,yes,none,5
S1268,Zainab,Sheikh,student268@univ.pk,Female,20,CS,70.04,60.35,57.29,99.84,55.22,74.11,44.38,65.1983,C,25,low,yes,secondary,5
S1269,Ayesha,Hussain,student269@univ.pk,Female,20,Business,95.72,58.98,57.43,77.44,46.83,42.1,85.1,61.3133,C,3,high,no,secondary,8
S1270,Ali,Qureshi,student270@univ.pk,Male,23,Engineering,54.11,98.96,64.4,81.85,30.22,37.15,54.44,61.17,C,10,high,no,primary,9
S1271,Maria,Hussain,student271@univ.pk,Female,24,CS,59.02,46.51,52.94,97.09,51.22,68.18,82.17,66.3517,C,24,moderate,yes,bachelor,10
S1272,Mehwish,Sheikh,student272@univ.pk,Female,20,Business,61.39,42.28,45.49,50.09,35.63,51.09,87.14,51.9533,D,0,high,no,master,9
S1273,Kashif,Malik,student273@univ.pk,Male,25,Mathematics,81.07,76.26,44.85,58.22,97.24,67.04,49.96,65.595,C,24,low,no,bachelor,6
S1274,Maria,Chaudhry,student274@univ.pk,Female,25,Business,75.15,68.05,33.61,77.76,57.25,83.4,66.04,64.3517,C,16,high,no,secondary,7
S1275,Zainab,Qureshi,student275@univ.pk,Female,23,CS,90.16,90.46,77.14,51.05,49.37,55.15,31.63,59.1333,C,29,low,no,master,3
S1276,Bilal,Qureshi,student276@univ.pk,Male,18,Engineering,69.02,47.71,31.05,57.82,53.69,54.98,78.13,53.8967,D,18,high,no,phd,6
S1277,Sara,Ahmed,student277@univ.pk,Female,22,Business,93.84,70.76,43.05,81.94,55.79,57.16,64.53,62.205,C,27,moderate,no,primary,8
S1278,Imran,Rana,student278@univ.pk,Male,20,Mathematics,96.89,53.27,39.89,71.75,36.97,85.99,61.52,58.2317,C,35,high,yes,bachelor,6
S1279,Usman,Khan,student279@univ.pk,Male,24,Engineering,55.52,46.08,81.05,57.72,35.51,38.8,41.37,50.0883,D,31,moderate,no,none,4
S1280,Zainab,Ahmed,student280@univ.pk,Female,24,CS,54.51,46.43,65.11,49.17,34.36,47.68,92.34,55.8483,C,9,high,no,none,3
S1281,Maham,Hussain,student281@univ.pk,Female,24,Engineering,61.85,95.53,81.21,38.04,35.74,90.06,51.49,65.345,C,12,moderate,yes,master,7
S1282,Faisal,Malik,student282@univ.pk,Male,21,Business,69.63,40.19,45.86,76.5,39.11,81.11,53.53,56.05,C,18,low,no,none,1
S1283,Sana,Hussain,student283@univ.pk,Female,23,Business,86.31,58.04,47.16,73.08,71.78,84.57,49.74,64.0617,C,13,low,no,none,4
S1284,Sara,Sheikh,student284@univ.pk,Female,18,Business,87.74,66.21,80.93,46.66,43.57,52.71,59.18,58.21,C,3,low,yes,secondary,4
S1285,Omar,Malik,student285@univ.pk,Male,19,Engineering,99.01,35.42,62.81,31.7,42.18,92.28,71.33,55.9533,C,37,low,no,primary,3
S1286,Zubair,Hussain,student286@univ.pk,Male,22,Mathematics,73.57,98.46,68.64,40.52,84.22,52.91,68.65,68.9,C,34,moderate,no,none,4
S1287,Bilal,Hussain,student287@univ.pk,Male,22,Engineering,54.76,93.62,96.55,92.58,67.67,71.41,45.35,77.8633,B,3,moderate,yes,none,1
S1288,Kashif,Malik,student288@univ.pk,Male,25,Business,62.59,40.45,72.8,61.23,33.81,59.37,67.13,55.7983,C,20,low,yes,bachelor,10
S1289,Zainab,Khan,student289@univ.pk,Female,20,Mathematics,95.2,32.1,75.93,79.53,37.56,61.68,59.22,57.67,C,3,low,no,master,9
S1290,Bilal,Khan,student290@univ.pk,Male,19,CS,58.28,61.93,67.71,96.1,37.8,91.19,46.81,66.9233,C,3,low,yes,secondary,3
S1291,Kashif,Qureshi,student291@univ.pk,Male,18,CS,85.3,99.12,32.0,78.34,47.18,74.76,97.63,71.505,B,37,high,no,phd,2
S1292,Zainab,Chaudhry,student292@univ.pk,Female,24,Mathematics,85.82,61.3,98.23,49.43,65.26,91.22,86.65,75.3483,B,30,low,yes,phd,6
S1293,Zubair,Rana,student293@univ.pk,Male,24,Business,96.67,60.43,65.8,36.21,52.99,49.55,51.63,52.7683,D,32,moderate,yes,master,1
S1294,Faisal,Khan,student294@univ.pk,Male,20,Engineering,55.9,63.34,79.28,81.45,51.78,50.08,90.25,69.3633,C,33,moderate,yes,bachelor,7
S1295,Zainab,Ahmed,student295@univ.pk,Female,23,Engineering,91.71,50.91,66.38,64.49,86.29,98.57,30.73,66.2283,C,10,moderate,yes,bachelor,5
S1296,Hassan,Qureshi,student296@univ.pk,Male,23,Mathematics,98.39,65.11,44.54,88.49,51.64,70.44,35.7,59.32,C,3,high,yes,phd,9
S1297,Ahmed,Sheikh,student297@univ.pk,Male,24,Mathematics,61.12,71.73,91.75,90.46,62.69,88.43,43.94,74.8333,B,32,high,yes,bachelor,10
S1298,Maria,Khan,student298@univ.pk,Female,20,Mathematics,59.08,97.08,47.92,41.61,63.22,42.01,55.67,57.9183,C,5,high,no,none,1
S1299,Maria,Qureshi,student299@univ.pk,Female,20,CS,85.86,74.08,31.1,60.26,38.97,46.82,81.3,55.4217,C,11,high,no,phd,10
S1300,Hina,Shah,student300@univ.pk,Female,25,CS,98.52,51.38,78.38,98.25,42.9,89.57,98.08,76.4267,B,4,moderate,no,master,1
S1301,Hina,Qureshi,student301@univ.pk,Female,24,Business,56.45,34.95,57.47,83.4,82.99,98.43,43.38,66.77,C,38,high,yes,master,2
S1302,Hina,Ahmed,student302@univ.pk,Female,23,CS,79.15,60.6,55.94,64.87,42.06,69.04,38.73,55.2067,C,4,high,no,master,1
S1303,Hina,Qureshi,student303@univ.pk,Female,25,Engineering,62.41,52.47,38.15,74.21,40.27,58.23,54.44,52.9617,D,15,high,yes,primary,1
S1304,Sana,Sheikh,student304@univ.pk,Female,24,Business,55.87,30.81,33.62,90.1,33.38,98.33,92.44,63.1133,C,25,low,no,secondary,2
S1305,Hina,Khan,student305@univ.pk,Female,20,Engineering,53.2,94.19,77.26,70.45,54.46,91.11,32.65,70.02,B,7,moderate,no,none,7
S1306,Omar,Butt,student306@univ.pk,Male,23,Business,80.78,47.34,53.19,55.44,89.94,75.04,84.89,67.64,C,36,high,yes,secondary,8
S1307,Ali,Malik,student307@univ.pk,Male,22,Business,64.17,65.37,31.45,66.31,97.36,56.95,44.33,60.295,C,15,low,yes,none,7
S1308,Maria,Rana,student308@univ.pk,Female,24,Business,51.64,66.1,42.36,76.62,57.45,80.19,63.37,64.3483,C,37,moderate,yes,master,2
S1309,Sara,Sheikh,student309@univ.pk,Female,22,Mathematics,50.35,42.62,89.47,88.47,73.71,40.91,79.68,69.1433,C,38,high,no,primary,9
S1310,Maham,Hussain,student310@univ.pk,Female,20,Engineering,58.21,95.66,32.09,36.02,80.98,62.92,71.66,63.2217,C,2,moderate,no,primary,5
S1311,Ali,Butt,student311@univ.pk,Male,25,CS,58.34,70.97,58.59,44.27,39.01,67.99,92.38,62.2017,C,39,moderate,no,master,8
S1312,Zainab,Butt,student312@univ.pk,Female,22,Engineering,78.99,64.51,51.25,73.47,39.28,69.02,78.25,62.63,C,5,low,no,secondary,3
S1313,Iqra,Shah,student313@univ.pk,Female,19,CS,61.72,36.99,41.32,75.64,61.71,46.79,62.06,54.085,D,26,high,yes,bachelor,4
S1314,Fatima,Ahmed,student314@univ.pk,Female,25,CS,86.98,69.48,72.25,60.78,47.82,78.48,56.99,64.3,C,37,moderate,no,master,1
S1315,Maria,Chaudhry,student315@univ.pk,Female,24,Business,86.16,39.86,89.26,79.98,73.61,95.59,65.61,73.985,B,36,low,no,phd,5
S1316,Ahmed,Shah,student316@univ.pk,Male,20,CS,59.95,96.76,32.6,77.09,60.63,75.94,68.58,68.6,C,33,moderate,no,phd,7
S1317,Mehwish,Chaudhry,student317@univ.pk,Female,18,CS,78.97,55.16,97.24,37.74,70.61,51.17,50.5,60.4033,C,20,moderate,no,phd,2
S1318,Usman,Khan,student318@univ.pk,Male,20,Mathematics,79.42,56.06,33.08,53.08,39.4,56.38,42.01,46.6683,D,16,low,no,phd,9
S1319,Iqra,Sheikh,student319@univ.pk,Female,25,Mathematics,66.72,36.57,57.57,80.5,88.93,43.63,99.16,67.7267,C,13,moderate,yes,none,5
S1320,Faisal,Shah,student320@univ.pk,Male,23,Engineering,80.07,51.56,41.79,96.88,53.01,73.56,54.31,61.8517,C,20,low,yes,secondary,10
S1321,Kashif,Sheikh,student321@univ.pk,Male,24,Engineering,90.49,54.94,35.74,33.72,93.52,74.0,72.88,60.8,C,15,high,no,phd,10
S1322,Zubair,Butt,student322@univ.pk,Male,18,Engineering,59.78,81.6,78.98,64.34,68.56,67.3,79.92,73.45,B,16,moderate,no,bachelor,3
S1323,Iqra,Hussain,student323@univ.pk,Female,25,Engineering,50.83,67.42,73.01,63.49,84.79,33.7,91.68,69.015,C,25,high,yes,phd,7
S1324,Maham,Hussain,student324@univ.pk,Female,24,Engineering,77.64,58.57,35.31,44.63,98.76,80.67,95.68,68.9367,C,8,high,no,primary,2
S1325,Imran,Qureshi,student325@univ.pk,Male,18,CS,77.81,87.3,60.67,84.67,66.06,64.97,43.79,67.91,C,19,moderate,no,none,9
S1326,Mehwish,Hussain,student326@univ.pk,Female,25,CS,77.49,95.93,74.29,33.43,31.7,33.57,83.8,58.7867,C,29,low,yes,primary,10
S1327,Iqra,Qureshi,student327@univ.pk,Female,25,Engineering,57.07,36.77,73.61,57.94,91.68,32.19,32.7,54.1483,D,20,moderate,no,none,2
S1328,Fatima,Khan,student328@univ.pk,Female,21,CS,89.48,58.01,70.83,33.38,94.45,69.64,56.9,63.8683,C,4,moderate,no,bachelor,5
S1329,Sana,Qureshi,student329@univ.pk,Female,25,Business,62.46,73.61,34.66,93.81,98.75,39.47,37.61,62.985,C,0,low,no,none,2
S1330,Hina,Malik,student330@univ.pk,Female,18,Mathematics,76.67,57.21,66.37,41.76,32.87,36.47,37.72,45.4,D,29,low,no,bachelor,2
S1331,Ayesha,Khan,student331@univ.pk,Female,24,CS,52.33,59.6,76.45,70.74,43.53,74.88,39.61,60.8017,C,39,moderate,no,master,8
S1332,Faisal,Sheikh,student332@univ.pk,Male,21,Business,86.15,73.82,47.88,31.12,75.36,98.54,81.31,68.005,C,36,low,no,master,4
S1333,Kashif,Hussain,student333@univ.pk,Male,19,CS,96.37,82.4,76.34,62.7,73.34,45.51,73.98,69.045,C,6,high,yes,none,10
S1334,Faisal,Chaudhry,student334@univ.pk,Male,21,Engineering,53.79,72.71,82.24,32.61,54.98,95.98,94.26,72.13,B,4,low,no,secondary,4
S1335,Ali,Khan,student335@univ.pk,Male,20,CS,73.52,38.55,87.98,85.4,50.78,61.48,58.79,63.83,C,34,high,no,phd,5
S1336,Ayesha,Sheikh,student336@univ.pk,Female,20,Mathematics,91.43,40.95,76.47,83.37,71.39,49.44,66.87,64.7483,C,13,high,no,phd,9
S1337,Ali,Chaudhry,student337@univ.pk,Male,23,Mathematics,97.03,70.28,50.42,69.11,45.86,50.15,82.77,61.4317,C,32,high,yes,phd,4
S1338,Hassan,Khan,student338@univ.pk,Male,24,CS,52.22,90.21,49.43,37.84,46.75,64.58,44.9,55.6183,C,16,low,no,phd,6
S1339,Faisal,Sheikh,student339@univ.pk,Male,25,Mathematics,93.54,78.52,56.47,36.91,39.79,32.09,81.94,54.2867,D,8,low,yes,primary,7
S1340,Ayesha,Shah,student340@univ.pk,Female,18,Mathematics,61.93,47.07,42.88,77.9,88.82,65.23,64.77,64.445,C,22,moderate,no,none,5
S1341,Hassan,Rana,student341@univ.pk,Male,19,Mathematics,75.28,63.03,35.09,56.16,32.03,38.59,34.13,43.1717,D,4,low,yes,none,3
S1342,Zubair,Rana,student342@univ.pk,Male,23,Mathematics,79.35,58.7,42.67,86.23,54.39,81.28,61.25,64.0867,C,15,low,no,phd,1
S1343,Maria,Shah,student343@univ.pk,Female,25,Mathematics,50.13,63.37,35.9,65.61,85.63,92.41,86.19,71.5183,B,23,high,no,primary,9
S1344,Maham,Khan,student344@univ.pk,Female,24,Business,58.53,98.59,75.58,75.43,42.12,61.45,33.97,64.5233,C,18,low,no,phd,8
S1345,Omar,Khan,student345@univ.pk,Male,24,Engineering,90.99,76.54,63.77,74.85,46.54,63.28,73.07,66.3417,C,10,low,no,none,4
S1346,Mehwish,Shah,student346@univ.pk,Female,20,Engineering,76.95,68.74,55.5,67.3,91.97,45.85,82.27,68.605,C,28,high,yes,primary,8
S1347,Sara,Khan,student347@univ.pk,Female,24,Mathematics,70.75,95.37,58.14,81.1,94.57,43.18,86.44,76.4667,B,34,low,yes,bachelor,6
